movir_title,movie_info
Maximum Risk,"French police officer Alain Moreau (Jean-Claude Van Damme) makes an astonishing discovery: Mikhail, a man who died recently in a breakneck car chase, is the twin brother he never knew. Alain then uncovers a web of family secrets that lead him to New York City, where his brother was involved with the Russian Mafia. Teaming up with Mikhail's lover, Alex Minetti (Natasha Henstridge), Alain must now assume his twin's identity and go undercover to avenge Mikhail's death."
May,"Young misfit May (Angela Bettis) endured a difficult childhood because of her lazy eye. And though contact lenses have helped May adjust as a young adult, her deep-seated awkwardness remains a problem. Adam (Jeremy Sisto), a young man obsessed with fixing wrecked cars, takes a shine to May's oddball ways. But May's strangeness ultimately drives him away, leaving her open to the advances of her co-worker Polly (Anna Faris). When Polly dumps her too, May's emotional instability turns violent."
May In The Summer,"May seems to have it all until she travels to Jordan to plan her wedding. There, she runs into family chaos: Her mother threatens to boycott the wedding; her younger sisters treat her like a mother; and her estranged father suddenly returns."
May It Last: A Portrait of the Avett Brothers,"A portrait of the Avett Brothers, a North Carolina band, as they create their album ""True Sadness."""
May the Devil Take You (Sebelum iblis menjemput),"Searching for answers to her father's mysterious illness, a young woman visits his old villa and uncovers a horrifying truth from the past."
Maya The Bee Movie,"Maya grows up in a hive with strict rules, and has several conflicts with the Queen's royal adviser. When she learns the bees are about to fight with hornets, she sets out to prevent a nasty battle."
Mayhem,"Derek Cho is having a really bad day. After being unjustly fired from his job, he discovers that the law firm's building is under quarantine for a mysterious and dangerous virus. Chaos erupts throughout the office as the victims of the disease begin acting out their wildest impulses. Joining forces with a former client who has a grudge of her own, Derek savagely fights tooth and nail to get to the executives on the top floor and settle the score once and for all."
Maytime,"The aging Marcia Mornay (Jeanette MacDonald) looks back on her long life and career as a renowned opera singer. As a young woman, she is trained by expert vocal teacher Nikolai Nazarov (John Barrymore). When Nikolai asks Marcia to marry him, she agrees to the wedding because, although she does not love her instructor, she is unwilling to break his heart. Just before her wedding, though, Marcia meets and falls in love with aspiring singer Paul Allison (Nelson Eddy)."
Maze,"Lyle Maze (Rob Morrow) has fought a life-long battle with Tourette's syndrome and obsessive-compulsive disorder. Neither have stood in the way of his career -- he's a successful artist, working in painting and sculpture -- but they've stood in the way of his finding love and feeling truly accepted. When Lyle's best friend, Mike (Craig Sheffer), goes on a Doctors Without Borders mission in Burundi, Lyle finds himself falling for Mike's pregnant girlfriend, Callie (Laura Linney)."
Maze,Inspired by the true events of the 1983 breakout of 38 Irish Republican prisoners from the Maze prison in Northern Ireland.
Maze Runner: The Death Cure,"Thomas leads some escaped Gladers on their final and most dangerous mission yet. To save their friends, they must break into the legendary Last City, a WCKD-controlled labyrinth that may turn out to be the deadliest maze of all. Anyone who makes it out alive will get answers to the questions that the Gladers have been asking since they arrived in the maze."
Maze Runner: The Scorch Trials,"Transported to a remote fortified outpost, Thomas and his fellow teenage Gladers find themselves in trouble after uncovering a diabolical plot from the mysterious and powerful organization WCKD. With help from a new ally, the Gladers stage a daring escape into the Scorch, a desolate landscape filled with dangerous obstacles and crawling with the virus-infected Cranks. The Gladers only hope may be to find the Right Hand, a group of resistance fighters who can help them battle WCKD."
McCabe & Mrs. Miller,"Charismatic gambler John McCabe (Warren Beatty) arrives in a mining community and decides to open a brothel. The local residents are impressed by his confident demeanor and fast talk, but crafty prostitute Constance Miller (Julie Christie) sees through McCabe's words and realizes he isn't as sharp as he seems. For a share in his profits, Mrs. Miller agrees to help plan and run McCabe's establishment, but soon a powerful company threatens to destroy what they have built up."
McCanick,A corrupt narcotics cop (David Morse) searches for a young criminal (Cory Monteith) who knows a secret about his past.
McConkey,Athlete Shane McConkey becomes a pioneer of freeskiing and BASE jumping.
McFarland USA,"Track coach Jim White (Kevin Costner) is a newcomer to a predominantly Latino high-school in California's Central Valley. Coach White and his new students find that they have much to learn about one another, but things begin to change when White realizes the boys' exceptional running ability. More than just physical prowess drives the teens to succeed; their strong family ties, incredible work ethic and commitment to their team all play a factor in forging these novice runners into champions."
McLibel: Two Worlds Collide,"Documentarian Franny Armstrong explores the infamous ""McLibel"" case, a lawsuit filed by the McDonald's Corporation that targeted two members of the London Greenpeace environmentalist collective who distributed a brochure denouncing the products and business practices of the massive fast food restaurant chain. Employing courtroom reenactments directed by prominent British filmmaker Ken Loach, the film reveals the extreme financial lengths McDonald's goes to in order to win the suit."
McLintock!,"Aging rancher George Washington McLintock (John Wayne), a wealthy self-made man, is forced to deal with numerous personal and professional problems. Seemingly everyone wants a piece of his enormous farmstead, including high-ranking government men, McLintock's own sons and nearby Native Americans. As McLintock tries to juggle his various adversaries, his wife, who left him two years previously, suddenly returns. But she isn't interested in her husband -- she wants custody of their daughter."
McQ,A police officer unearths departmental corruption when he learns his murdered partner was one of many crooked cops.
McQueen,Archival footage and interviews with friends and family offer insight into the extraordinary life and career of British fashion designer Alexander McQueen.
Me and Earl and the Dying Girl,An awkward high-school senior (Thomas Mann) and a gravely ill classmate (Olivia Cooke) surprise themselves by becoming inseparable friends.
Me and You and Everyone We Know,"Single dad Richard (John Hawkes) meets Christine (Miranda July), a starving artist who moonlights as a cabbie. They awkwardly attempt to start a romance, but Richard's divorce has left him emotionally damaged, and he struggles to remain open to the possibilities of this new relationship. Meanwhile, Richard's sons, the adolescent Peter (Miles Thompson) and 6-year-old Robby (Brandon Ratcliff), take part in their own clumsy experiments with the opposite sex."
Me Before You,"Young and quirky Louisa ""Lou"" Clark (Emilia Clarke) moves from one job to the next to help her family make ends meet. Her cheerful attitude is put to the test when she becomes a caregiver for Will Traynor (Sam Claflin), a wealthy young banker left paralyzed from an accident two years earlier. Will's cynical outlook starts to change when Louisa shows him that life is worth living. As their bond deepens, their lives and hearts change in ways neither one could have imagined."
